user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
223452,control,Netbanking,True,False,False,False,True
792984,test,UPI,True,False,False,False,True
153445,test,UPI,True,False,False,False,True
773606,control,Netbanking,True,False,False,False,True
271954,test,Netbanking,True,False,False,False,True
504659,control,Debit Card,False,False,False,False,False
175450,test,Debit Card,False,True,False,False,False
679089,test,Netbanking,True,False,False,False,True
486712,test,UPI,True,False,False,False,True
154929,test,UPI,True,False,False,False,True
789391,control,Debit Card,True,False,False,False,True
991910,test,UPI,True,False,False,False,True
287930,control,Netbanking,True,False,False,False,True
599270,control,UPI,True,False,False,False,True
801374,test,UPI,False,True,False,False,False
980797,test,UPI,True,False,False,False,True
783897,control,UPI,True,False,False,False,True
236727,test,UPI,True,False,False,False,True
777640,test,Netbanking,True,False,False,False,True
854932,control,Debit Card,True,False,False,False,True
376692,test,Netbanking,False,True,True,True,True
816342,test,Netbanking,True,False,False,False,True
123241,control,UPI,True,False,False,False,True
905060,test,Debit Card,True,False,False,False,True
768385,test,Netbanking,True,False,False,False,True
201132,test,UPI,True,False,False,False,True
708677,control,Netbanking,False,False,False,False,False
389199,test,Netbanking,True,False,False,False,True
800894,test,Debit Card,True,False,False,False,True
855051,test,Netbanking,True,False,False,False,True
723166,control,Debit Card,True,False,False,False,True
656036,control,Netbanking,True,False,False,False,True
284914,control,Netbanking,True,False,False,False,True
485406,control,Debit Card,True,False,False,False,True
815404,test,Debit Card,True,False,False,False,True
249462,test,UPI,True,False,False,False,True
652000,control,Debit Card,True,False,False,False,True
514878,control,UPI,True,False,False,False,True
831742,control,Debit Card,True,False,False,False,True
641270,test,UPI,True,False,False,False,True
401998,control,UPI,True,False,False,False,True
647372,control,UPI,True,False,False,False,True
939324,control,Netbanking,False,False,False,False,False
209950,test,UPI,False,False,False,False,False
749438,test,Debit Card,True,False,False,False,True
720755,test,Debit Card,True,False,False,False,True
913302,test,Netbanking,True,False,False,False,True
868071,test,UPI,True,False,False,False,True
858005,control,UPI,True,False,False,False,True
401366,test,Debit Card,True,False,False,False,True
818706,control,Debit Card,True,False,False,False,True
104999,control,Netbanking,True,False,False,False,True
556050,control,UPI,True,False,False,False,True
833927,control,UPI,True,False,False,False,True
580607,test,Netbanking,True,False,False,False,True
995188,test,Netbanking,True,False,False,False,True
734304,test,UPI,False,True,True,False,False
237818,test,Netbanking,True,False,False,False,True
268452,control,Netbanking,True,False,False,False,True
221747,test,UPI,True,False,False,False,True
515235,test,UPI,False,True,True,True,True
634669,test,Netbanking,True,False,False,False,True
209273,test,Netbanking,True,False,False,False,True
280686,test,Debit Card,True,False,False,False,True
603808,control,Netbanking,True,False,False,False,True
947463,control,Debit Card,True,False,False,False,True
772081,test,Debit Card,True,False,False,False,True
850695,control,Debit Card,True,False,False,False,True
470885,test,UPI,True,False,False,False,True
955377,test,UPI,False,False,False,False,False
364673,test,Netbanking,False,True,True,True,True
856245,test,Debit Card,True,False,False,False,True
643606,test,UPI,True,False,False,False,True
317320,control,UPI,True,False,False,False,True
950832,control,Debit Card,True,False,False,False,True
708659,test,Debit Card,True,False,False,False,True
240035,test,Netbanking,True,False,False,False,True
666529,test,Debit Card,True,False,False,False,True
635308,test,Debit Card,True,False,False,False,True
508560,test,Netbanking,True,False,False,False,True
250274,test,UPI,True,False,False,False,True
985474,control,Netbanking,True,False,False,False,True
235662,control,Netbanking,True,False,False,False,True
244177,test,Debit Card,False,True,True,False,False
629627,test,UPI,True,False,False,False,True
184636,control,Debit Card,True,False,False,False,True
499046,test,UPI,False,True,True,True,True
332172,control,Debit Card,True,False,False,False,True
368889,test,Netbanking,True,False,False,False,True
227816,control,Debit Card,True,False,False,False,True
796650,test,UPI,True,False,False,False,True
940248,control,UPI,True,False,False,False,True
462632,control,UPI,True,False,False,False,True
783966,test,Debit Card,True,False,False,False,True
651442,test,UPI,True,False,False,False,True
115473,control,Debit Card,True,False,False,False,True
900651,test,Netbanking,False,False,False,False,False
920902,test,Debit Card,True,False,False,False,True
599175,test,Debit Card,True,False,False,False,True
698137,test,UPI,True,False,False,False,True
449442,control,Netbanking,True,False,False,False,True
654018,test,Debit Card,True,False,False,False,True
319251,control,Debit Card,True,False,False,False,True
482230,control,Netbanking,True,False,False,False,True
483334,control,Debit Card,True,False,False,False,True
998927,test,Netbanking,True,False,False,False,True
243068,test,UPI,False,True,False,False,False
703711,test,Debit Card,True,False,False,False,True
199851,test,Debit Card,True,False,False,False,True
620910,test,UPI,True,False,False,False,True
169389,control,UPI,True,False,False,False,True
580293,control,UPI,True,False,False,False,True
145054,test,Debit Card,True,False,False,False,True
193335,test,Netbanking,True,False,False,False,True
188437,control,Netbanking,True,False,False,False,True
898104,control,Debit Card,True,False,False,False,True
984594,test,Netbanking,True,False,False,False,True
342118,test,Netbanking,True,False,False,False,True
357183,control,UPI,True,False,False,False,True
771380,control,Debit Card,True,False,False,False,True
788211,test,Debit Card,True,False,False,False,True
577804,test,Netbanking,True,False,False,False,True
558407,control,Debit Card,True,False,False,False,True
681067,control,Debit Card,True,False,False,False,True
571426,test,Netbanking,True,False,False,False,True
265955,test,Netbanking,True,False,False,False,True
780231,control,UPI,True,False,False,False,True
747199,control,Netbanking,False,False,False,False,False
145360,control,Debit Card,True,False,False,False,True
676220,test,Debit Card,False,False,False,False,False
423468,test,UPI,True,False,False,False,True
418034,control,UPI,True,False,False,False,True
753806,test,Debit Card,True,False,False,False,True
744711,test,Debit Card,True,False,False,False,True
495927,test,UPI,True,False,False,False,True
349104,control,Netbanking,True,False,False,False,True
734966,control,UPI,True,False,False,False,True
107317,control,Debit Card,True,False,False,False,True
119462,test,Debit Card,True,False,False,False,True
342141,control,Debit Card,True,False,False,False,True
900781,test,UPI,True,False,False,False,True
745633,test,UPI,True,False,False,False,True
855083,test,Netbanking,True,False,False,False,True
832718,control,Netbanking,False,False,False,False,False
695022,control,Netbanking,True,False,False,False,True
218540,control,Netbanking,True,False,False,False,True
813345,control,UPI,True,False,False,False,True
517405,control,UPI,False,False,False,False,False
420668,test,Debit Card,True,False,False,False,True
566222,test,Netbanking,True,False,False,False,True
856899,test,UPI,False,True,True,True,True
916945,test,Netbanking,True,False,False,False,True
114316,control,Debit Card,True,False,False,False,True
495793,control,Debit Card,True,False,False,False,True
289586,test,Netbanking,True,False,False,False,True
449432,control,UPI,True,False,False,False,True
818548,control,UPI,True,False,False,False,True
970300,control,Netbanking,True,False,False,False,True
404861,test,UPI,True,False,False,False,True
838637,test,Netbanking,True,False,False,False,True
438932,test,Netbanking,True,False,False,False,True
216562,test,Debit Card,True,False,False,False,True
461590,test,UPI,True,False,False,False,True
893330,control,Debit Card,True,False,False,False,True
601182,control,Debit Card,True,False,False,False,True
410152,control,UPI,False,False,False,False,False
781408,test,UPI,True,False,False,False,True
716498,test,Netbanking,False,True,True,True,True
148308,control,UPI,True,False,False,False,True
324595,test,UPI,True,False,False,False,True
200680,test,Debit Card,True,False,False,False,True
116945,test,UPI,False,True,True,True,True
856168,test,UPI,True,False,False,False,True
480929,control,Debit Card,True,False,False,False,True
368966,control,Debit Card,True,False,False,False,True
590553,test,Netbanking,False,False,False,False,False
282909,control,Debit Card,True,False,False,False,True
429092,test,Debit Card,True,False,False,False,True
206177,control,Debit Card,True,False,False,False,True
557298,control,Debit Card,True,False,False,False,True
989921,control,Netbanking,True,False,False,False,True
263686,control,Debit Card,False,False,False,False,False
416994,control,Debit Card,True,False,False,False,True
222033,control,Netbanking,True,False,False,False,True
552826,control,UPI,False,False,False,False,False
999820,control,Debit Card,True,False,False,False,True
977866,control,Debit Card,True,False,False,False,True
825800,test,Netbanking,False,True,False,False,False
699934,control,Netbanking,True,False,False,False,True
612543,control,UPI,True,False,False,False,True
707230,test,Netbanking,True,False,False,False,True
996699,control,Debit Card,True,False,False,False,True
718279,test,Debit Card,True,False,False,False,True
177214,test,Netbanking,True,False,False,False,True
560773,control,UPI,True,False,False,False,True
856770,test,Netbanking,True,False,False,False,True
299192,control,Debit Card,True,False,False,False,True
631658,control,UPI,True,False,False,False,True
418353,test,Debit Card,True,False,False,False,True
111551,control,UPI,True,False,False,False,True
983385,test,Netbanking,True,False,False,False,True
561221,test,UPI,True,False,False,False,True
471012,control,Netbanking,True,False,False,False,True
912120,control,Debit Card,False,False,False,False,False
775393,control,UPI,True,False,False,False,True
763633,test,Netbanking,True,False,False,False,True
307976,test,Debit Card,False,True,False,False,False
139708,control,UPI,True,False,False,False,True
